date,temperature,pressure,humidity,oxigen
2025-02-16 21:32:38.321000,33.32824272902375,1.0259363672325077,0.8086514402734396,0.35518709380750885
2025-02-16 21:32:37.066000,33.76252702035477,1.0262403662364394,0.8116914303127567,0.3520819611244921
2025-02-16 21:32:39.350000,33.66790169875615,1.0261741285113204,0.8110290530615664,0.3527585321739222
2025-02-16 21:32:40.377000,34.12770769410659,1.0264959927080657,0.8142476950290195,0.34947091930716656
2025-02-16 21:32:41.434000,33.94619444862982,1.026368933436232,0.8129771023106821,0.3507687390123255
2025-02-16 21:32:42.482000,34.27881260087586,1.0266017661428042,0.8153054293764044,0.3483905192237663
2025-02-16 21:32:43.531000,34.253193198048216,1.0265838325608247,0.8151260935566109,0.3485736979539839
2025-02-16 21:32:44.559000,34.488557701264206,1.026748587713076,0.8167736450791229,0.3468908417559896
2025-02-16 21:32:45.600000,34.19100609111691,1.0265403015859729,0.8146907838080918,0.34901833576854274
2025-02-16 21:32:46.651000,34.22159364269837,1.0265617128720799,0.814904896669162,0.3487996347747353
2025-02-16 21:32:47.700000,34.5376385033662,1.0267829442745473,0.8171172106938368,0.3465399140209603
2025-02-16 21:32:48.752000,34.93459850609612,1.0270608162764583,0.8198959307129462,0.34370165000144137
2025-02-16 21:32:49.804000,34.56595858007762,1.0268027683282452,0.8173154512308167,0.3463374254724736
2025-02-16 21:32:50.826000,34.78522279822001,1.0269562532809449,0.8188503007578135,0.34476968631275545
2025-02-16 21:32:51.866000,35.084325088950386,1.027165624884456,0.8209440167929262,0.34263110493403326
2025-02-16 21:32:52.909000,35.169899813066884,1.0272255271913375,0.8215430398617416,0.34201924565660025
2025-02-16 21:32:53.955000,35.16474483914471,1.027221918709592,0.8215069550442864,0.3420561037201437
2025-02-16 21:32:55.005000,34.861712486636144,1.027009796062836,0.8193857285767264,0.34422278504058
2025-02-16 21:32:56.057000,34.798976917327586,1.0269658811643199,0.8189465795915665,0.34467134436113617
2025-02-16 21:32:57.103000,34.31365365636086,1.026626154881643,0.8155493167647994,0.3481414056770482
2025-02-16 21:32:58.132000,34.22683801361564,1.0265653839317215,0.8149416072655828,0.34876213752267654
2025-02-16 21:32:59.175000,33.97173073653787,1.026386808837767,0.8131558563260385,0.35058615455378256
2025-02-16 21:33:00.248000,33.54886751319617,1.0260908045814279,0.8101958137626466,0.35360962660067574
2025-02-16 21:33:01.292000,33.97212431327649,1.0263870843414842,0.8131586113632088,0.35058334048010154
2025-02-16 21:33:02.330000,33.5658953297771,1.0261027240530347,0.8103150084787131,0.3534878777121222
2025-02-16 21:33:03.373000,33.20735597685615,1.02585174650599,0.8078052330082665,0.35605143408550693
2025-02-16 21:33:04.412000,33.5961586931428,1.0261239084073905,0.810526852022273,0.35327149466405733
2025-02-16 21:33:05.462000,33.727026168192516,1.0262155156399253,0.8114429243476211,0.3523357922174518
2025-02-16 21:33:06.497000,34.09076494304071,1.0264701327823191,0.8139890957715584,0.34973505997728727
